circuit_hash,energy_error_per_edge,exact_tvd,graph_family,logical_id,marginal_mae,n_qubits,neural_total_ms_65536,p,zz_mae
9bd1cd2ea8ac282f346a42719b95260607a2ee1201f8dbea7f02581045a4b0f1,0.009474321268498898,,cycle,m3:cycle:n22:p3:g91002:a1,0.002457358641549945,22,473.70070999999996,3,0.018948642536997795
bf0cebb67b39a95a8a71c8f9bcd38c3146059c1de873ce6c5cae16a2b7874e54,0.07111486047506332,,cycle,m3:cycle:n24:p1:g91000:a0,0.0020936329383403063,24,530.787,1,0.14222972095012665
78619d95ed742b43db1e21cadf452e2d0b335daf382feb7f25fdda8171e4daf8,0.012111663818359375,,cycle,m3:cycle:n24:p1:g91000:a1,0.0028196971397846937,24,537.909999,1,0.02422332763671875
669ce9c4ffee3e692b8292b3bb7456514ea7ef732b49781d9e32d857572c1c9f,0.07133102416992188,,cycle,m3:cycle:n24:p1:g91001:a0,0.001972198486328125,24,519.0445,1,0.14266204833984375
0e7b89a0332d49b5560553c350b502f290962980464fb96736b70b97ef22fd1d,0.011881510727107525,,cycle,m3:cycle:n24:p1:g91001:a1,0.0027840931434184313,24,514.011458,1,0.02376302145421505
b047ea501a82ea84d43eb14e2b614cd58a98b1df9ed0deb478dc25465b55f324,0.07201004028320312,,cycle,m3:cycle:n24:p1:g91002:a0,0.0020173389930278063,24,519.641124,1,0.14402008056640625
8d92e82f33afac214b84071c0aeccc17afb14c9560e863d77bd14c295d57c400,0.0134646100923419,,cycle,m3:cycle:n24:p1:g91002:a1,0.0026823680382221937,24,511.947,1,0.0269292201846838
39b2adf3bc8d9bdf54464be7db1c4a98e451bbcba8547881e26841b67a140f91,0.05174000933766365,,cycle,m3:cycle:n24:p2:g91000:a0,0.0036958057899028063,24,527.854834,2,0.1034800186753273
6e096d741236f97f773408fe9e5063dfaee4085296f98de7c8652492449f5b90,0.0038808186072856188,,cycle,m3:cycle:n24:p2:g91000:a1,0.0025278727989643812,24,527.787374,2,0.0084228515625
682afdf3670e56b1b11c3feb0a43534f4de76805efa64ef5eb6dc90161b55a54,0.05152638629078865,,cycle,m3:cycle:n24:p2:g91001:a0,0.0029691059608012438,24,539.722501,2,0.1030527725815773
3d3d05f178f9a60708a5a55dabd710f3556fd853537315e2be6d8729de33613a,0.0044415793381631374,,cycle,m3:cycle:n24:p2:g91001:a1,0.0018825531005859375,24,538.624667,2,0.010546366684138775
1e2de230946037648b98eef0f01505f09ae3a3e38e1b0c09939a564d552188b1,0.051848094910383224,,cycle,m3:cycle:n24:p2:g91002:a0,0.0026213328819721937,24,501.30108299999995,2,0.10369618982076645
8959d35c5b2c30f3cd519790e7882a8a4f8613ddce564aae55140809acf1fb97,0.0050811767578125,,cycle,m3:cycle:n24:p2:g91002:a1,0.0026327769737690687,24,498.40929,2,0.010462443344295025
a122b798dc26bf3ba14e1f4f348a62894b9f56d2a85032050f6a8edf3e7c9ad0,0.04998016357421875,,cycle,m3:cycle:n24:p3:g91000:a0,0.003719329833984375,24,496.07383400000003,3,0.0999603271484375
b05c05012e14f5da941a91b53431aa0e597307d4141a31e3ea6fba01212141cd,0.010119120590388775,,cycle,m3:cycle:n24:p3:g91000:a1,0.0023911793250590563,24,518.159459,3,0.02023824118077755
dc4d5c8db782c302466befceffb826e5a4b9f319ad51245d8cb70912fb25f657,0.049495697021484375,,cycle,m3:cycle:n24:p3:g91001:a0,0.0042521157301962376,24,544.086375,3,0.09899139404296875
749cdb79192aa3bdf621c250e07f41ba752d97e060f86a9003fe005f7d4988ba,0.01115544606000185,,cycle,m3:cycle:n24:p3:g91001:a1,0.0024464924354106188,24,544.421708,3,0.0223108921200037
010eebee8676b2c38ffe6713aa3c17a7b2b6a0ce7be2a6f70581c10280d75538,0.050454456359148026,,cycle,m3:cycle:n24:p3:g91002:a0,0.0038477580528706312,24,516.2408330000001,3,0.10090891271829605
3268297f853172f93d2f7f9178cd5aa58042a23c3f50b6ea04f3c6122097a79a,0.011203765869140625,,cycle,m3:cycle:n24:p3:g91002:a1,0.0022983551025390625,24,542.657959,3,0.02240753173828125
