circuit_hash,energy_error_per_edge,exact_tvd,graph_family,logical_id,marginal_mae,n_qubits,neural_total_ms_65536,p,zz_mae
9bd1cd2ea8ac282f346a42719b95260607a2ee1201f8dbea7f02581045a4b0f1,0.013884111307561398,,cycle,m3:cycle:n22:p3:g91002:a1,0.0035116022918373346,22,451.287376,3,0.027768222615122795
bf0cebb67b39a95a8a71c8f9bcd38c3146059c1de873ce6c5cae16a2b7874e54,0.0020904541015625,,cycle,m3:cycle:n24:p1:g91000:a0,0.0021368663292378187,24,491.639666,1,0.005035400390625
78619d95ed742b43db1e21cadf452e2d0b335daf382feb7f25fdda8171e4daf8,0.0037091572303324938,,cycle,m3:cycle:n24:p1:g91000:a1,0.0037066142540425062,24,490.056416,1,0.008547465316951275
669ce9c4ffee3e692b8292b3bb7456514ea7ef732b49781d9e32d857572c1c9f,0.0019938151817768812,,cycle,m3:cycle:n24:p1:g91001:a0,0.0021444957237690687,24,489.202041,1,0.0063908896408975124
0e7b89a0332d49b5560553c350b502f290962980464fb96736b70b97ef22fd1d,0.003765106201171875,,cycle,m3:cycle:n24:p1:g91001:a1,0.0039157867431640625,24,488.474166,1,0.007840474136173725
b047ea501a82ea84d43eb14e2b614cd58a98b1df9ed0deb478dc25465b55f324,0.0023663837928324938,,cycle,m3:cycle:n24:p1:g91002:a0,0.0021120707970112562,24,490.38433399999997,1,0.0060221352614462376
8d92e82f33afac214b84071c0aeccc17afb14c9560e863d77bd14c295d57c400,0.0051205954514443874,,cycle,m3:cycle:n24:p1:g91002:a1,0.00384521484375,24,491.007875,1,0.010533650405704975
39b2adf3bc8d9bdf54464be7db1c4a98e451bbcba8547881e26841b67a140f91,0.0048357644118368626,,cycle,m3:cycle:n24:p2:g91000:a0,0.0031566619873046875,24,487.514499,2,0.009671528823673725
6e096d741236f97f773408fe9e5063dfaee4085296f98de7c8652492449f5b90,0.0009218851919285953,,cycle,m3:cycle:n24:p2:g91000:a1,0.0022068023681640625,24,490.732667,2,0.0043131508864462376
682afdf3670e56b1b11c3feb0a43534f4de76805efa64ef5eb6dc90161b55a54,0.00409698486328125,,cycle,m3:cycle:n24:p2:g91001:a0,0.002777099609375,24,492.343249,2,0.008519490249454975
3d3d05f178f9a60708a5a55dabd710f3556fd853537315e2be6d8729de33613a,0.0013936361065134406,,cycle,m3:cycle:n24:p2:g91001:a1,0.0019512176513671875,24,489.217501,2,0.0061060586012899876
1e2de230946037648b98eef0f01505f09ae3a3e38e1b0c09939a564d552188b1,0.0046539306640625,,cycle,m3:cycle:n24:p2:g91002:a0,0.002529144287109375,24,492.22524999999996,2,0.009440104477107525
8959d35c5b2c30f3cd519790e7882a8a4f8613ddce564aae55140809acf1fb97,0.0020294189453125,,cycle,m3:cycle:n24:p2:g91002:a1,0.00231170654296875,24,490.01920800000005,2,0.00632476806640625
a122b798dc26bf3ba14e1f4f348a62894b9f56d2a85032050f6a8edf3e7c9ad0,0.0060132346116006374,,cycle,m3:cycle:n24:p3:g91000:a0,0.0019658405799418688,24,491.080499,3,0.012026469223201275
b05c05012e14f5da941a91b53431aa0e597307d4141a31e3ea6fba01212141cd,0.01457341481000185,,cycle,m3:cycle:n24:p3:g91000:a1,0.00395520543679595,24,488.235958,3,0.0291468296200037
dc4d5c8db782c302466befceffb826e5a4b9f319ad51245d8cb70912fb25f657,0.0051472983323037624,,cycle,m3:cycle:n24:p3:g91001:a0,0.0031108856201171875,24,494.86991600000005,3,0.010294596664607525
749cdb79192aa3bdf621c250e07f41ba752d97e060f86a9003fe005f7d4988ba,0.015656789764761925,,cycle,m3:cycle:n24:p3:g91001:a1,0.0045833587646484375,24,495.616083,3,0.03131357952952385
010eebee8676b2c38ffe6713aa3c17a7b2b6a0ce7be2a6f70581c10280d75538,0.006000518798828125,,cycle,m3:cycle:n24:p3:g91002:a0,0.0022862751502543688,24,504.275791,3,0.0122528076171875
3268297f853172f93d2f7f9178cd5aa58042a23c3f50b6ea04f3c6122097a79a,0.015799203887581825,,cycle,m3:cycle:n24:p3:g91002:a1,0.00436083460226655,24,508.0372080000001,3,0.03159840777516365
