circuit_hash,energy_error_per_edge,exact_tvd,graph_family,logical_id,marginal_mae,n_qubits,neural_total_ms_65536,p,zz_mae
9bd1cd2ea8ac282f346a42719b95260607a2ee1201f8dbea7f02581045a4b0f1,0.0035663952585309744,,cycle,m3:cycle:n22:p3:g91002:a1,0.0038701838348060846,22,482.145626,3,0.007923472672700882
bf0cebb67b39a95a8a71c8f9bcd38c3146059c1de873ce6c5cae16a2b7874e54,0.004520416259765625,,cycle,m3:cycle:n24:p1:g91000:a0,0.0021820068359375,24,526.380167,1,0.00904083251953125
78619d95ed742b43db1e21cadf452e2d0b335daf382feb7f25fdda8171e4daf8,0.002834320068359375,,cycle,m3:cycle:n24:p1:g91000:a1,0.003936131950467825,24,520.319833,1,0.00714874267578125
669ce9c4ffee3e692b8292b3bb7456514ea7ef732b49781d9e32d857572c1c9f,0.0044619240798056126,,cycle,m3:cycle:n24:p1:g91001:a0,0.0020109813194721937,24,515.683749,1,0.009429931640625
0e7b89a0332d49b5560553c350b502f290962980464fb96736b70b97ef22fd1d,0.0026524860877543688,,cycle,m3:cycle:n24:p1:g91001:a1,0.0033181507606059313,24,526.198916,1,0.005950927734375
b047ea501a82ea84d43eb14e2b614cd58a98b1df9ed0deb478dc25465b55f324,0.0048548378981649876,,cycle,m3:cycle:n24:p1:g91002:a0,0.0020020802039653063,24,522.621501,1,0.010317484848201275
8d92e82f33afac214b84071c0aeccc17afb14c9560e863d77bd14c295d57c400,0.0041491189040243626,,cycle,m3:cycle:n24:p1:g91002:a1,0.0030886332970112562,24,527.33825,1,0.008824666030704975
39b2adf3bc8d9bdf54464be7db1c4a98e451bbcba8547881e26841b67a140f91,0.005039215087890625,,cycle,m3:cycle:n24:p2:g91000:a0,0.0030085246544331312,24,522.180708,2,0.01007843017578125
6e096d741236f97f773408fe9e5063dfaee4085296f98de7c8652492449f5b90,0.0016047159442678094,,cycle,m3:cycle:n24:p2:g91000:a1,0.0027624766808003187,24,529.9534170000001,2,0.0073979697190225124
682afdf3670e56b1b11c3feb0a43534f4de76805efa64ef5eb6dc90161b55a54,0.0042724609375,,cycle,m3:cycle:n24:p2:g91001:a0,0.0027929942589253187,24,518.983458,2,0.008740742690861225
3d3d05f178f9a60708a5a55dabd710f3556fd853537315e2be6d8729de33613a,0.0011444091796875,,cycle,m3:cycle:n24:p2:g91001:a1,0.0025450389366596937,24,524.7365,2,0.0063044228591024876
1e2de230946037648b98eef0f01505f09ae3a3e38e1b0c09939a564d552188b1,0.004924774169921875,,cycle,m3:cycle:n24:p2:g91002:a0,0.0025723774451762438,24,526.747708,2,0.00984954833984375
8959d35c5b2c30f3cd519790e7882a8a4f8613ddce564aae55140809acf1fb97,0.0006573994760401547,,cycle,m3:cycle:n24:p2:g91002:a1,0.0028947193641215563,24,524.041541,2,0.00684356689453125
a122b798dc26bf3ba14e1f4f348a62894b9f56d2a85032050f6a8edf3e7c9ad0,0.0029233295936137438,,cycle,m3:cycle:n24:p3:g91000:a0,0.0024388630408793688,24,527.804667,3,0.0066324868239462376
b05c05012e14f5da941a91b53431aa0e597307d4141a31e3ea6fba01212141cd,0.0044962563551962376,,cycle,m3:cycle:n24:p3:g91000:a1,0.0041675567626953125,24,533.664834,3,0.009470622055232525
dc4d5c8db782c302466befceffb826e5a4b9f319ad51245d8cb70912fb25f657,0.0020078022498637438,,cycle,m3:cycle:n24:p3:g91001:a0,0.0035559337120503187,24,530.2764999999999,3,0.0047276816330850124
749cdb79192aa3bdf621c250e07f41ba752d97e060f86a9003fe005f7d4988ba,0.0055694580078125,,cycle,m3:cycle:n24:p3:g91001:a1,0.004967371467500925,24,526.157751,3,0.011138916015625
010eebee8676b2c38ffe6713aa3c17a7b2b6a0ce7be2a6f70581c10280d75538,0.0028406779747456312,,cycle,m3:cycle:n24:p3:g91002:a0,0.0028546650428324938,24,536.007083,3,0.0070775351487100124
3268297f853172f93d2f7f9178cd5aa58042a23c3f50b6ea04f3c6122097a79a,0.0057576498948037624,,cycle,m3:cycle:n24:p3:g91002:a1,0.004357019905000925,24,526.785042,3,0.011739094741642475
