circuit_hash,energy_error_per_edge,exact_tvd,graph_family,logical_id,marginal_mae,n_qubits,neural_total_ms_65536,p,zz_mae
9bd1cd2ea8ac282f346a42719b95260607a2ee1201f8dbea7f02581045a4b0f1,0.015541770495474339,,cycle,m3:cycle:n22:p3:g91002:a1,0.002518393797799945,22,496.737668,3,0.031083540990948677
bf0cebb67b39a95a8a71c8f9bcd38c3146059c1de873ce6c5cae16a2b7874e54,0.0007960001821629703,,cycle,m3:cycle:n24:p1:g91000:a0,0.0025424957275390625,24,549.420418,1,0.0038172404747456312
78619d95ed742b43db1e21cadf452e2d0b335daf382feb7f25fdda8171e4daf8,0.0040944418869912624,,cycle,m3:cycle:n24:p1:g91000:a1,0.0028355915565043688,24,538.214541,1,0.009175618179142475
669ce9c4ffee3e692b8292b3bb7456514ea7ef732b49781d9e32d857572c1c9f,0.0007960001821629703,,cycle,m3:cycle:n24:p1:g91001:a0,0.0035336811561137438,24,538.0145,1,0.0051854453049600124
0e7b89a0332d49b5560553c350b502f290962980464fb96736b70b97ef22fd1d,0.0041936240158975124,,cycle,m3:cycle:n24:p1:g91001:a1,0.0021648406982421875,24,552.463249,1,0.0085296630859375
b047ea501a82ea84d43eb14e2b614cd58a98b1df9ed0deb478dc25465b55f324,0.001232147216796875,,cycle,m3:cycle:n24:p1:g91002:a0,0.002727508544921875,24,541.793083,1,0.00461578369140625
8d92e82f33afac214b84071c0aeccc17afb14c9560e863d77bd14c295d57c400,0.005451202392578125,,cycle,m3:cycle:n24:p1:g91002:a1,0.002208709716796875,24,534.940417,1,0.011416117660701275
39b2adf3bc8d9bdf54464be7db1c4a98e451bbcba8547881e26841b67a140f91,0.0026423137169331312,,cycle,m3:cycle:n24:p2:g91000:a0,0.0021254222374409437,24,611.858207,2,0.0056813559494912624
6e096d741236f97f773408fe9e5063dfaee4085296f98de7c8652492449f5b90,0.0046628317795693874,,cycle,m3:cycle:n24:p2:g91000:a1,0.0028533935546875,24,550.711291,2,0.009325663559138775
682afdf3670e56b1b11c3feb0a43534f4de76805efa64ef5eb6dc90161b55a54,0.0018564859637990594,,cycle,m3:cycle:n24:p2:g91001:a0,0.0025183360558003187,24,544.900459,2,0.0052286782301962376
3d3d05f178f9a60708a5a55dabd710f3556fd853537315e2be6d8729de33613a,0.00502777099609375,,cycle,m3:cycle:n24:p2:g91001:a1,0.0030778248328715563,24,543.560625,2,0.0105133056640625
1e2de230946037648b98eef0f01505f09ae3a3e38e1b0c09939a564d552188b1,0.0023206074256449938,,cycle,m3:cycle:n24:p2:g91002:a0,0.0029163360595703125,24,535.691292,2,0.0059026083908975124
8959d35c5b2c30f3cd519790e7882a8a4f8613ddce564aae55140809acf1fb97,0.0057373046875,,cycle,m3:cycle:n24:p2:g91002:a1,0.0030930836219340563,24,536.022875,2,0.011474609375
a122b798dc26bf3ba14e1f4f348a62894b9f56d2a85032050f6a8edf3e7c9ad0,0.0015932718524709344,,cycle,m3:cycle:n24:p3:g91000:a0,0.00249481201171875,24,540.8394999999999,3,0.0055287680588662624
b05c05012e14f5da941a91b53431aa0e597307d4141a31e3ea6fba01212141cd,0.01645406149327755,,cycle,m3:cycle:n24:p3:g91000:a1,0.0024229686241596937,24,543.511749,3,0.0329081229865551
dc4d5c8db782c302466befceffb826e5a4b9f319ad51245d8cb70912fb25f657,0.0007832844858057797,,cycle,m3:cycle:n24:p3:g91001:a0,0.0029284160118550062,24,539.655292,3,0.0046488442458212376
749cdb79192aa3bdf621c250e07f41ba752d97e060f86a9003fe005f7d4988ba,0.01756795309484005,,cycle,m3:cycle:n24:p3:g91001:a1,0.0022042591590434313,24,537.2602919999999,3,0.0351359061896801
010eebee8676b2c38ffe6713aa3c17a7b2b6a0ce7be2a6f70581c10280d75538,0.001575469970703125,,cycle,m3:cycle:n24:p3:g91002:a0,0.0019652049522846937,24,536.451041,3,0.0055414834059774876
3268297f853172f93d2f7f9178cd5aa58042a23c3f50b6ea04f3c6122097a79a,0.017696380615234375,,cycle,m3:cycle:n24:p3:g91002:a1,0.0025844573974609375,24,551.0009160000001,3,0.03539276123046875
