circuit_hash,energy_error_per_edge,exact_tvd,graph_family,logical_id,marginal_mae,n_qubits,neural_total_ms_65536,p,zz_mae
bf0cebb67b39a95a8a71c8f9bcd38c3146059c1de873ce6c5cae16a2b7874e54,0.001323699951171875,,cycle,m3:cycle:n24:p1:g91000:a0,0.0020491282921284437,24,141.95353999999998,1,0.009969075210392475
78619d95ed742b43db1e21cadf452e2d0b335daf382feb7f25fdda8171e4daf8,0.0179570522159338,,cycle,m3:cycle:n24:p1:g91000:a1,0.00413195276632905,24,141.965834,1,0.0400746650993824
669ce9c4ffee3e692b8292b3bb7456514ea7ef732b49781d9e32d857572c1c9f,0.00145721435546875,,cycle,m3:cycle:n24:p1:g91001:a0,0.0022385914344340563,24,140.019498,1,0.0134124755859375
0e7b89a0332d49b5560553c350b502f290962980464fb96736b70b97ef22fd1d,0.018060049042105675,,cycle,m3:cycle:n24:p1:g91001:a1,0.0036424000281840563,24,139.40116799999998,1,0.03878529742360115
b047ea501a82ea84d43eb14e2b614cd58a98b1df9ed0deb478dc25465b55f324,0.00090789794921875,,cycle,m3:cycle:n24:p1:g91002:a0,0.002483367919921875,24,140.243541,1,0.01212310791015625
8d92e82f33afac214b84071c0aeccc17afb14c9560e863d77bd14c295d57c400,0.0193150844424963,,cycle,m3:cycle:n24:p1:g91002:a1,0.0039723715744912624,24,140.188666,1,0.04164886474609375
39b2adf3bc8d9bdf54464be7db1c4a98e451bbcba8547881e26841b67a140f91,0.0051930746994912624,,cycle,m3:cycle:n24:p2:g91000:a0,0.0024096171837300062,24,141.75799899999998,2,0.01563517190515995
6e096d741236f97f773408fe9e5063dfaee4085296f98de7c8652492449f5b90,0.0338185615837574,,cycle,m3:cycle:n24:p2:g91000:a1,0.00360870361328125,24,139.652918,2,0.0676371231675148
682afdf3670e56b1b11c3feb0a43534f4de76805efa64ef5eb6dc90161b55a54,0.0061670937575399876,,cycle,m3:cycle:n24:p2:g91001:a0,0.0023975372314453125,24,140.02070799999998,2,0.01570638082921505
3d3d05f178f9a60708a5a55dabd710f3556fd853537315e2be6d8729de33613a,0.0335286445915699,,cycle,m3:cycle:n24:p2:g91001:a1,0.0037466685753315687,24,141.04333300000002,2,0.0670572891831398
1e2de230946037648b98eef0f01505f09ae3a3e38e1b0c09939a564d552188b1,0.0054829916916787624,,cycle,m3:cycle:n24:p2:g91002:a0,0.0024808247108012438,24,139.660584,2,0.01515960693359375
8959d35c5b2c30f3cd519790e7882a8a4f8613ddce564aae55140809acf1fb97,0.03346506878733635,,cycle,m3:cycle:n24:p2:g91002:a1,0.0037282307166606188,24,138.614585,2,0.0669301375746727
a122b798dc26bf3ba14e1f4f348a62894b9f56d2a85032050f6a8edf3e7c9ad0,0.0070215859450399876,,cycle,m3:cycle:n24:p3:g91000:a0,0.0022188823204487562,24,140.880083,3,0.01920318603515625
b05c05012e14f5da941a91b53431aa0e597307d4141a31e3ea6fba01212141cd,0.026020050048828125,,cycle,m3:cycle:n24:p3:g91000:a1,0.0028476715087890625,24,139.108959,3,0.05204010009765625
dc4d5c8db782c302466befceffb826e5a4b9f319ad51245d8cb70912fb25f657,0.00829950999468565,,cycle,m3:cycle:n24:p3:g91001:a0,0.0031827290076762438,24,138.553542,3,0.02130889892578125
749cdb79192aa3bdf621c250e07f41ba752d97e060f86a9003fe005f7d4988ba,0.027047475799918175,,cycle,m3:cycle:n24:p3:g91001:a1,0.0025030772667378187,24,138.535709,3,0.05409495159983635
010eebee8676b2c38ffe6713aa3c17a7b2b6a0ce7be2a6f70581c10280d75538,0.007030487060546875,,cycle,m3:cycle:n24:p3:g91002:a0,0.0019041696796193719,24,138.925498,3,0.019195556640625
3268297f853172f93d2f7f9178cd5aa58042a23c3f50b6ea04f3c6122097a79a,0.027060190215706825,,cycle,m3:cycle:n24:p3:g91002:a1,0.0034745533484965563,24,140.367251,3,0.05412038043141365
