circuit_hash,energy_error_per_edge,exact_tvd,graph_family,logical_id,marginal_mae,n_qubits,neural_total_ms_65536,p,zz_mae
9bd1cd2ea8ac282f346a42719b95260607a2ee1201f8dbea7f02581045a4b0f1,0.0014856512425467372,,cycle,m3:cycle:n22:p3:g91002:a1,0.0022825761698186398,22,1052.768916,3,0.0062588779255747795
bf0cebb67b39a95a8a71c8f9bcd38c3146059c1de873ce6c5cae16a2b7874e54,0.000553131103515625,,cycle,m3:cycle:n24:p1:g91000:a0,0.0032908122520893812,24,1501.752375,1,0.00434112548828125
78619d95ed742b43db1e21cadf452e2d0b335daf382feb7f25fdda8171e4daf8,0.008647918701171875,,cycle,m3:cycle:n24:p1:g91000:a1,0.0024077098350971937,24,1388.522208,1,0.01729583740234375
669ce9c4ffee3e692b8292b3bb7456514ea7ef732b49781d9e32d857572c1c9f,0.00034586587571538985,,cycle,m3:cycle:n24:p1:g91001:a0,0.0028959910850971937,24,1078.237041,1,0.0048700966872274876
0e7b89a0332d49b5560553c350b502f290962980464fb96736b70b97ef22fd1d,0.00881195068359375,,cycle,m3:cycle:n24:p1:g91001:a1,0.001659393310546875,24,906.7887079999999,1,0.0176239013671875
b047ea501a82ea84d43eb14e2b614cd58a98b1df9ed0deb478dc25465b55f324,0.0007603963022120297,,cycle,m3:cycle:n24:p1:g91002:a0,0.0031592051964253187,24,813.326959,1,0.0046971640549600124
8d92e82f33afac214b84071c0aeccc17afb14c9560e863d77bd14c295d57c400,0.0076917014084756374,,cycle,m3:cycle:n24:p1:g91002:a1,0.002384185791015625,24,803.0402079999999,1,0.015383402816951275
39b2adf3bc8d9bdf54464be7db1c4a98e451bbcba8547881e26841b67a140f91,0.0005556742544285953,,cycle,m3:cycle:n24:p2:g91000:a0,0.0043652853928506374,24,979.020626,2,0.00507354736328125
6e096d741236f97f773408fe9e5063dfaee4085296f98de7c8652492449f5b90,0.0044568381272256374,,cycle,m3:cycle:n24:p2:g91000:a1,0.0021731059532612562,24,1109.190708,2,0.009051005356013775
682afdf3670e56b1b11c3feb0a43534f4de76805efa64ef5eb6dc90161b55a54,0.00029246011399663985,,cycle,m3:cycle:n24:p2:g91001:a0,0.003943761344999075,24,1092.753667,2,0.00461578369140625
3d3d05f178f9a60708a5a55dabd710f3556fd853537315e2be6d8729de33613a,0.0049756369553506374,,cycle,m3:cycle:n24:p2:g91001:a1,0.0017681121826171875,24,1038.6605,2,0.01082611083984375
1e2de230946037648b98eef0f01505f09ae3a3e38e1b0c09939a564d552188b1,0.00025685629225336015,,cycle,m3:cycle:n24:p2:g91002:a0,0.0034567515831440687,24,1030.248124,2,0.0047022500075399876
8959d35c5b2c30f3cd519790e7882a8a4f8613ddce564aae55140809acf1fb97,0.005641937255859375,,cycle,m3:cycle:n24:p2:g91002:a1,0.0023180644493550062,24,1020.7821239999998,2,0.01139068603515625
a122b798dc26bf3ba14e1f4f348a62894b9f56d2a85032050f6a8edf3e7c9ad0,0.00377655029296875,,cycle,m3:cycle:n24:p3:g91000:a0,0.0031833648681640625,24,1000.405043,3,0.00885009765625
b05c05012e14f5da941a91b53431aa0e597307d4141a31e3ea6fba01212141cd,0.0014521280536428094,,cycle,m3:cycle:n24:p3:g91000:a1,0.0022538502234965563,24,995.106792,3,0.0047098794020712376
dc4d5c8db782c302466befceffb826e5a4b9f319ad51245d8cb70912fb25f657,0.0028330485802143812,,cycle,m3:cycle:n24:p3:g91001:a0,0.004027684684842825,24,1065.813749,3,0.00826263427734375
749cdb79192aa3bdf621c250e07f41ba752d97e060f86a9003fe005f7d4988ba,0.000301361083984375,,cycle,m3:cycle:n24:p3:g91001:a1,0.0023517608642578125,24,1079.435917,3,0.0037790935020893812
010eebee8676b2c38ffe6713aa3c17a7b2b6a0ce7be2a6f70581c10280d75538,0.0037829081993550062,,cycle,m3:cycle:n24:p3:g91002:a0,0.0034503936767578125,24,995.673791,3,0.008730570785701275
3268297f853172f93d2f7f9178cd5aa58042a23c3f50b6ea04f3c6122097a79a,0.00010935465252259746,,cycle,m3:cycle:n24:p3:g91002:a1,0.0024153392296284437,24,1015.4676259999999,3,0.00370025634765625
