circuit_hash,energy_error_per_edge,exact_tvd,graph_family,logical_id,marginal_mae,n_qubits,neural_total_ms_65536,p,zz_mae
9bd1cd2ea8ac282f346a42719b95260607a2ee1201f8dbea7f02581045a4b0f1,0.00996121484786272,,cycle,m3:cycle:n22:p3:g91002:a1,0.007806951180100441,22,451.308874,3,0.01992242969572544
bf0cebb67b39a95a8a71c8f9bcd38c3146059c1de873ce6c5cae16a2b7874e54,0.0015284219989553094,,cycle,m3:cycle:n24:p1:g91000:a0,0.0024356842041015625,24,497.671292,1,0.0044708251953125
78619d95ed742b43db1e21cadf452e2d0b335daf382feb7f25fdda8171e4daf8,0.005588531494140625,,cycle,m3:cycle:n24:p1:g91000:a1,0.0040918984450399876,24,493.20741599999997,1,0.011731465347111225
669ce9c4ffee3e692b8292b3bb7456514ea7ef732b49781d9e32d857572c1c9f,0.0015106201171875,,cycle,m3:cycle:n24:p1:g91001:a0,0.0032914478797465563,24,510.14587400000005,1,0.0058008828200399876
0e7b89a0332d49b5560553c350b502f290962980464fb96736b70b97ef22fd1d,0.005550384521484375,,cycle,m3:cycle:n24:p1:g91001:a1,0.0034192402381449938,24,511.55508299999997,1,0.01110076904296875
b047ea501a82ea84d43eb14e2b614cd58a98b1df9ed0deb478dc25465b55f324,0.0019098917255178094,,cycle,m3:cycle:n24:p1:g91002:a0,0.0025577545166015625,24,494.011416,1,0.0054499306716024876
8d92e82f33afac214b84071c0aeccc17afb14c9560e863d77bd14c295d57c400,0.006999969482421875,,cycle,m3:cycle:n24:p1:g91002:a1,0.0033779144287109375,24,516.1214170000001,1,0.014493306167423725
39b2adf3bc8d9bdf54464be7db1c4a98e451bbcba8547881e26841b67a140f91,0.0029233295936137438,,cycle,m3:cycle:n24:p2:g91000:a0,0.0020071666222065687,24,515.571834,2,0.0064544677734375
6e096d741236f97f773408fe9e5063dfaee4085296f98de7c8652492449f5b90,0.0017369588604196906,,cycle,m3:cycle:n24:p2:g91000:a1,0.0026480357628315687,24,516.6183739999999,2,0.0046284995041787624
682afdf3670e56b1b11c3feb0a43534f4de76805efa64ef5eb6dc90161b55a54,0.0020421345252543688,,cycle,m3:cycle:n24:p2:g91001:a0,0.0025297801475971937,24,516.963499,2,0.0051905312575399876
3d3d05f178f9a60708a5a55dabd710f3556fd853537315e2be6d8729de33613a,0.0023511250037699938,,cycle,m3:cycle:n24:p2:g91001:a1,0.0024579365272074938,24,518.155667,2,0.0060221352614462376
1e2de230946037648b98eef0f01505f09ae3a3e38e1b0c09939a564d552188b1,0.0026766459923237562,,cycle,m3:cycle:n24:p2:g91002:a0,0.0025965373497456312,24,515.367791,2,0.0064595541916787624
8959d35c5b2c30f3cd519790e7882a8a4f8613ddce564aae55140809acf1fb97,0.0028216044884175062,,cycle,m3:cycle:n24:p2:g91002:a1,0.0029265086632221937,24,505.892458,2,0.00693511962890625
a122b798dc26bf3ba14e1f4f348a62894b9f56d2a85032050f6a8edf3e7c9ad0,0.0023447673302143812,,cycle,m3:cycle:n24:p3:g91000:a0,0.0028794605750590563,24,505.505792,3,0.005523681640625
b05c05012e14f5da941a91b53431aa0e597307d4141a31e3ea6fba01212141cd,0.0105985002592206,,cycle,m3:cycle:n24:p3:g91000:a1,0.00811894703656435,24,520.287,3,0.0211970005184412
dc4d5c8db782c302466befceffb826e5a4b9f319ad51245d8cb70912fb25f657,0.0013249715557321906,,cycle,m3:cycle:n24:p3:g91001:a0,0.0038808186072856188,24,511.174209,3,0.0039240517653524876
749cdb79192aa3bdf621c250e07f41ba752d97e060f86a9003fe005f7d4988ba,0.01172002125531435,,cycle,m3:cycle:n24:p3:g91001:a1,0.009205500595271587,24,514.988959,3,0.0234400425106287
010eebee8676b2c38ffe6713aa3c17a7b2b6a0ce7be2a6f70581c10280d75538,0.0022188823204487562,,cycle,m3:cycle:n24:p3:g91002:a0,0.0032329559326171875,24,519.3240430000001,3,0.0059839882887899876
3268297f853172f93d2f7f9178cd5aa58042a23c3f50b6ea04f3c6122097a79a,0.011965434066951275,,cycle,m3:cycle:n24:p3:g91002:a1,0.00823211669921875,24,510.940751,3,0.02393086813390255
