circuit_hash,energy_error_per_edge,exact_tvd,graph_family,logical_id,marginal_mae,n_qubits,neural_total_ms_65536,p,zz_mae
9bd1cd2ea8ac282f346a42719b95260607a2ee1201f8dbea7f02581045a4b0f1,0.005835793446749449,,cycle,m3:cycle:n22:p3:g91002:a1,0.0023560957051813602,22,810.990458,3,0.011679909192025661
bf0cebb67b39a95a8a71c8f9bcd38c3146059c1de873ce6c5cae16a2b7874e54,0.002361297607421875,,cycle,m3:cycle:n24:p1:g91000:a0,0.0020726521033793688,24,1121.896958,1,0.0059712729416787624
78619d95ed742b43db1e21cadf452e2d0b335daf382feb7f25fdda8171e4daf8,0.0061925253830850124,,cycle,m3:cycle:n24:p1:g91000:a1,0.0030600230675190687,24,933.4123340000001,1,0.012644450180232525
669ce9c4ffee3e692b8292b3bb7456514ea7ef732b49781d9e32d857572c1c9f,0.0024706523399800062,,cycle,m3:cycle:n24:p1:g91001:a0,0.0020421345252543688,24,939.85475,1,0.0062103271484375
0e7b89a0332d49b5560553c350b502f290962980464fb96736b70b97ef22fd1d,0.006084442138671875,,cycle,m3:cycle:n24:p1:g91001:a1,0.00215911865234375,24,927.867667,1,0.01216888427734375
b047ea501a82ea84d43eb14e2b614cd58a98b1df9ed0deb478dc25465b55f324,0.0020014445763081312,,cycle,m3:cycle:n24:p1:g91002:a0,0.002086639404296875,24,916.997167,1,0.0058263144455850124
8d92e82f33afac214b84071c0aeccc17afb14c9560e863d77bd14c295d57c400,0.007663726806640625,,cycle,m3:cycle:n24:p1:g91002:a1,0.0025870006065815687,24,920.737167,1,0.015482584945857525
39b2adf3bc8d9bdf54464be7db1c4a98e451bbcba8547881e26841b67a140f91,0.009915669448673725,,cycle,m3:cycle:n24:p2:g91000:a0,0.0071856179274618626,24,921.243291,2,0.01983133889734745
6e096d741236f97f773408fe9e5063dfaee4085296f98de7c8652492449f5b90,0.000431060791015625,,cycle,m3:cycle:n24:p2:g91000:a1,0.0021870930213481188,24,920.277167,2,0.00385284423828125
682afdf3670e56b1b11c3feb0a43534f4de76805efa64ef5eb6dc90161b55a54,0.01074345875531435,,cycle,m3:cycle:n24:p2:g91001:a0,0.006485620979219675,24,917.1800840000001,2,0.0214869175106287
3d3d05f178f9a60708a5a55dabd710f3556fd853537315e2be6d8729de33613a,0.0009447733755223453,,cycle,m3:cycle:n24:p2:g91001:a1,0.0018393198261037469,24,921.5425419999999,2,0.00537109375
1e2de230946037648b98eef0f01505f09ae3a3e38e1b0c09939a564d552188b1,0.010358174331486225,,cycle,m3:cycle:n24:p2:g91002:a0,0.006031036376953125,24,921.118749,2,0.02071634866297245
8959d35c5b2c30f3cd519790e7882a8a4f8613ddce564aae55140809acf1fb97,0.0015970865497365594,,cycle,m3:cycle:n24:p2:g91002:a1,0.0022074382286518812,24,920.821626,2,0.0053812661208212376
a122b798dc26bf3ba14e1f4f348a62894b9f56d2a85032050f6a8edf3e7c9ad0,0.0078074135817587376,,cycle,m3:cycle:n24:p3:g91000:a0,0.004646936897188425,24,921.327709,3,0.015614827163517475
b05c05012e14f5da941a91b53431aa0e597307d4141a31e3ea6fba01212141cd,0.0054486594162881374,,cycle,m3:cycle:n24:p3:g91000:a1,0.0024331409949809313,24,919.431667,3,0.010897318832576275
dc4d5c8db782c302466befceffb826e5a4b9f319ad51245d8cb70912fb25f657,0.00909296702593565,,cycle,m3:cycle:n24:p3:g91001:a0,0.005631128791719675,24,944.012958,3,0.0181859340518713
749cdb79192aa3bdf621c250e07f41ba752d97e060f86a9003fe005f7d4988ba,0.006603240966796875,,cycle,m3:cycle:n24:p3:g91001:a1,0.0028909046668559313,24,926.966834,3,0.01320648193359375
010eebee8676b2c38ffe6713aa3c17a7b2b6a0ce7be2a6f70581c10280d75538,0.0080045061185956,,cycle,m3:cycle:n24:p3:g91002:a0,0.0049298605881631374,24,928.530749,3,0.0162328090518713
3268297f853172f93d2f7f9178cd5aa58042a23c3f50b6ea04f3c6122097a79a,0.006778717041015625,,cycle,m3:cycle:n24:p3:g91002:a1,0.0029226939659565687,24,928.248791,3,0.01355743408203125
