circuit_hash,energy_error_per_edge,exact_tvd,graph_family,logical_id,marginal_mae,n_qubits,neural_total_ms_65536,p,zz_mae
9bd1cd2ea8ac282f346a42719b95260607a2ee1201f8dbea7f02581045a4b0f1,0.0021542636677622795,,cycle,m3:cycle:n22:p3:g91002:a1,0.00675340136513114,22,450.82833200000005,3,0.006183971185237169
bf0cebb67b39a95a8a71c8f9bcd38c3146059c1de873ce6c5cae16a2b7874e54,0.0013020833721384406,,cycle,m3:cycle:n24:p1:g91000:a0,0.0023969013709574938,24,493.51745900000003,1,0.0041605629958212376
78619d95ed742b43db1e21cadf452e2d0b335daf382feb7f25fdda8171e4daf8,0.0005340576171875,,cycle,m3:cycle:n24:p1:g91000:a1,0.0034993488807231188,24,490.205249,1,0.0074055991135537624
669ce9c4ffee3e692b8292b3bb7456514ea7ef732b49781d9e32d857572c1c9f,0.0010668436298146844,,cycle,m3:cycle:n24:p1:g91001:a0,0.0020294189453125,24,487.660499,1,0.00536346435546875
0e7b89a0332d49b5560553c350b502f290962980464fb96736b70b97ef22fd1d,0.00045649209641851485,,cycle,m3:cycle:n24:p1:g91001:a1,0.0037409465294331312,24,493.33225100000004,1,0.0062052407301962376
b047ea501a82ea84d43eb14e2b614cd58a98b1df9ed0deb478dc25465b55f324,0.0014775594463571906,,cycle,m3:cycle:n24:p1:g91002:a0,0.0020662944298237562,24,489.252042,1,0.0048929848708212376
8d92e82f33afac214b84071c0aeccc17afb14c9560e863d77bd14c295d57c400,0.001834869384765625,,cycle,m3:cycle:n24:p1:g91002:a1,0.0035870869178324938,24,491.62795800000004,1,0.0077387490309774876
39b2adf3bc8d9bdf54464be7db1c4a98e451bbcba8547881e26841b67a140f91,0.0010045369854196906,,cycle,m3:cycle:n24:p2:g91000:a0,0.0035216014366596937,24,492.58833300000003,2,0.0046183266676962376
6e096d741236f97f773408fe9e5063dfaee4085296f98de7c8652492449f5b90,2.5431314497836865e-05,,cycle,m3:cycle:n24:p2:g91000:a1,0.0024941761512309313,24,491.148749,2,0.0053863525390625
682afdf3670e56b1b11c3feb0a43534f4de76805efa64ef5eb6dc90161b55a54,0.00016148884606081992,,cycle,m3:cycle:n24:p2:g91001:a0,0.0030231475830078125,24,498.605333,2,0.0032857258338481188
3d3d05f178f9a60708a5a55dabd710f3556fd853537315e2be6d8729de33613a,0.0005442301626317203,,cycle,m3:cycle:n24:p2:g91001:a1,0.0019588470458984375,24,491.662958,2,0.0055287680588662624
1e2de230946037648b98eef0f01505f09ae3a3e38e1b0c09939a564d552188b1,0.0006879170541651547,,cycle,m3:cycle:n24:p2:g91002:a0,0.0027650196570903063,24,495.580542,2,0.00463104248046875
8959d35c5b2c30f3cd519790e7882a8a4f8613ddce564aae55140809acf1fb97,0.0010197957744821906,,cycle,m3:cycle:n24:p2:g91002:a1,0.0023822784423828125,24,490.74679100000003,2,0.00543975830078125
a122b798dc26bf3ba14e1f4f348a62894b9f56d2a85032050f6a8edf3e7c9ad0,0.0012054443359375,,cycle,m3:cycle:n24:p3:g91000:a0,0.0024464924354106188,24,488.417291,3,0.00530242919921875
b05c05012e14f5da941a91b53431aa0e597307d4141a31e3ea6fba01212141cd,0.0016428629169240594,,cycle,m3:cycle:n24:p3:g91000:a1,0.0075225830078125,24,492.544125,3,0.0056737265549600124
dc4d5c8db782c302466befceffb826e5a4b9f319ad51245d8cb70912fb25f657,0.00218963623046875,,cycle,m3:cycle:n24:p3:g91001:a0,0.0035762786865234375,24,491.535166,3,0.0057881674729287624
749cdb79192aa3bdf621c250e07f41ba752d97e060f86a9003fe005f7d4988ba,0.000583648681640625,,cycle,m3:cycle:n24:p3:g91001:a1,0.008474349975585938,24,493.044125,3,0.004730224609375
010eebee8676b2c38ffe6713aa3c17a7b2b6a0ce7be2a6f70581c10280d75538,0.0013262430438771844,,cycle,m3:cycle:n24:p3:g91002:a0,0.0028209686279296875,24,489.405376,3,0.0062891640700399876
3268297f853172f93d2f7f9178cd5aa58042a23c3f50b6ea04f3c6122097a79a,0.00039037069655023515,,cycle,m3:cycle:n24:p3:g91002:a1,0.0076535544358193874,24,496.758041,3,0.0048878989182412624
