circuit_hash,energy_error_per_edge,exact_tvd,graph_family,logical_id,marginal_mae,n_qubits,neural_total_ms_65536,p,zz_mae
2eca8d45056d7dc986913fb520422bccc87d61939fdab54e80d873e7f54298b8,0.0012318004155531526,,cycle,m3:cycle:n22:p3:g91002:a0,0.004017223138362169,22,451.382375,3,0.0064114658161997795
9bd1cd2ea8ac282f346a42719b95260607a2ee1201f8dbea7f02581045a4b0f1,0.003943703602999449,,cycle,m3:cycle:n22:p3:g91002:a1,0.005515358876436949,22,451.90975099999997,3,0.00830078125
bf0cebb67b39a95a8a71c8f9bcd38c3146059c1de873ce6c5cae16a2b7874e54,0.0019861857872456312,,cycle,m3:cycle:n24:p1:g91000:a0,0.0019639332313090563,24,494.34504100000004,1,0.0048878989182412624
78619d95ed742b43db1e21cadf452e2d0b335daf382feb7f25fdda8171e4daf8,2.6702880859375e-05,,cycle,m3:cycle:n24:p1:g91000:a1,0.0040677390061318874,24,488.85312500000003,1,0.005340576171875
669ce9c4ffee3e692b8292b3bb7456514ea7ef732b49781d9e32d857572c1c9f,0.0018018087139353156,,cycle,m3:cycle:n24:p1:g91001:a0,0.0023199717979878187,24,489.862042,1,0.0059254965744912624
0e7b89a0332d49b5560553c350b502f290962980464fb96736b70b97ef22fd1d,6.357828624459216e-06,,cycle,m3:cycle:n24:p1:g91001:a1,0.00347137451171875,24,489.322416,1,0.0036977131385356188
b047ea501a82ea84d43eb14e2b614cd58a98b1df9ed0deb478dc25465b55f324,0.0022481281775981188,,cycle,m3:cycle:n24:p1:g91002:a0,0.0018564859637990594,24,487.71579099999997,1,0.0059636435471475124
8d92e82f33afac214b84071c0aeccc17afb14c9560e863d77bd14c295d57c400,0.001331329345703125,,cycle,m3:cycle:n24:p1:g91002:a1,0.0035273234825581312,24,487.96445800000004,1,0.0058848061598837376
39b2adf3bc8d9bdf54464be7db1c4a98e451bbcba8547881e26841b67a140f91,0.0030962626915425062,,cycle,m3:cycle:n24:p2:g91000:a0,0.0027383167762309313,24,491.335751,2,0.0067392983473837376
6e096d741236f97f773408fe9e5063dfaee4085296f98de7c8652492449f5b90,0.0006573994760401547,,cycle,m3:cycle:n24:p2:g91000:a1,0.0025087993126362562,24,493.245,2,0.0062230429612100124
682afdf3670e56b1b11c3feb0a43534f4de76805efa64ef5eb6dc90161b55a54,0.0022786457557231188,,cycle,m3:cycle:n24:p2:g91001:a0,0.0026098887901753187,24,495.83345799999995,2,0.0054117836989462376
3d3d05f178f9a60708a5a55dabd710f3556fd853537315e2be6d8729de33613a,0.000209808349609375,,cycle,m3:cycle:n24:p2:g91001:a1,0.0019505819072946906,24,492.611917,2,0.0057957968674600124
1e2de230946037648b98eef0f01505f09ae3a3e38e1b0c09939a564d552188b1,0.00289154052734375,,cycle,m3:cycle:n24:p2:g91002:a0,0.0024706523399800062,24,497.760499,2,0.0066274008713662624
8959d35c5b2c30f3cd519790e7882a8a4f8613ddce564aae55140809acf1fb97,0.00032170614576898515,,cycle,m3:cycle:n24:p2:g91002:a1,0.0024566650390625,24,490.288792,2,0.0055872597731649876
a122b798dc26bf3ba14e1f4f348a62894b9f56d2a85032050f6a8edf3e7c9ad0,0.0013364156475290656,,cycle,m3:cycle:n24:p3:g91000:a0,0.0031674702186137438,24,491.67433299999993,3,0.0050048828125
b05c05012e14f5da941a91b53431aa0e597307d4141a31e3ea6fba01212141cd,0.004669189453125,,cycle,m3:cycle:n24:p3:g91000:a1,0.005889256950467825,24,498.184792,3,0.009638468734920025
dc4d5c8db782c302466befceffb826e5a4b9f319ad51245d8cb70912fb25f657,0.000324249267578125,,cycle,m3:cycle:n24:p3:g91001:a0,0.0042292275466024876,24,504.43625099999997,3,0.0041173300705850124
749cdb79192aa3bdf621c250e07f41ba752d97e060f86a9003fe005f7d4988ba,0.0058237710036337376,,cycle,m3:cycle:n24:p3:g91001:a1,0.006752649787813425,24,497.625,3,0.011647542007267475
010eebee8676b2c38ffe6713aa3c17a7b2b6a0ce7be2a6f70581c10280d75538,0.0012461344012990594,,cycle,m3:cycle:n24:p3:g91002:a0,0.0035139720421284437,24,494.920708,3,0.0054728188551962376
3268297f853172f93d2f7f9178cd5aa58042a23c3f50b6ea04f3c6122097a79a,0.0059115090407431126,,cycle,m3:cycle:n24:p3:g91002:a1,0.0061976113356649876,24,494.29600100000005,3,0.012003581039607525
