circuit_hash,energy_error_per_edge,exact_tvd,graph_family,logical_id,marginal_mae,n_qubits,neural_total_ms_65536,p,zz_mae
78619d95ed742b43db1e21cadf452e2d0b335daf382feb7f25fdda8171e4daf8,0.007839202880859375,,cycle,m3:cycle:n24:p1:g91000:a1,0.0026117961388081312,24,149.533333,1,0.01567840576171875
669ce9c4ffee3e692b8292b3bb7456514ea7ef732b49781d9e32d857572c1c9f,0.0020968120079487562,,cycle,m3:cycle:n24:p1:g91001:a0,0.0059146881103515625,24,146.066791,1,0.0057169594801962376
0e7b89a0332d49b5560553c350b502f290962980464fb96736b70b97ef22fd1d,0.00788116455078125,,cycle,m3:cycle:n24:p1:g91001:a1,0.0018736521014943719,24,145.303833,1,0.0157623291015625
b047ea501a82ea84d43eb14e2b614cd58a98b1df9ed0deb478dc25465b55f324,0.002674102783203125,,cycle,m3:cycle:n24:p1:g91002:a0,0.0064760842360556126,24,147.28924999999998,1,0.0064366660080850124
8d92e82f33afac214b84071c0aeccc17afb14c9560e863d77bd14c295d57c400,0.0064722695387899876,,cycle,m3:cycle:n24:p1:g91002:a1,0.0023797352332621813,24,145.45566499999998,1,0.012944539077579975
39b2adf3bc8d9bdf54464be7db1c4a98e451bbcba8547881e26841b67a140f91,0.0012766519794240594,,cycle,m3:cycle:n24:p2:g91000:a0,0.0092989606782794,24,146.85825,2,0.0050252280198037624
6e096d741236f97f773408fe9e5063dfaee4085296f98de7c8652492449f5b90,0.01897430419921875,,cycle,m3:cycle:n24:p2:g91000:a1,0.0024286906700581312,24,147.695457,2,0.0379486083984375
682afdf3670e56b1b11c3feb0a43534f4de76805efa64ef5eb6dc90161b55a54,0.00044377645826898515,,cycle,m3:cycle:n24:p2:g91001:a0,0.008587519638240337,24,146.51100100000002,2,0.00395965576171875
3d3d05f178f9a60708a5a55dabd710f3556fd853537315e2be6d8729de33613a,0.01929728128015995,,cycle,m3:cycle:n24:p2:g91001:a1,0.0019817352294921875,24,144.743876,2,0.0385945625603199
1e2de230946037648b98eef0f01505f09ae3a3e38e1b0c09939a564d552188b1,0.00116729736328125,,cycle,m3:cycle:n24:p2:g91002:a0,0.008076985366642475,24,147.09995800000002,2,0.0048802695237100124
8959d35c5b2c30f3cd519790e7882a8a4f8613ddce564aae55140809acf1fb97,0.019868215546011925,,cycle,m3:cycle:n24:p2:g91002:a1,0.0028031666297465563,24,146.37845900000002,2,0.03973643109202385
a122b798dc26bf3ba14e1f4f348a62894b9f56d2a85032050f6a8edf3e7c9ad0,0.0011202493915334344,,cycle,m3:cycle:n24:p3:g91000:a0,0.009392420761287212,24,145.405291,3,0.0044835410080850124
b05c05012e14f5da941a91b53431aa0e597307d4141a31e3ea6fba01212141cd,0.02728780172765255,,cycle,m3:cycle:n24:p3:g91000:a1,0.0029767353553324938,24,146.167874,3,0.0545756034553051
dc4d5c8db782c302466befceffb826e5a4b9f319ad51245d8cb70912fb25f657,0.0025151569861918688,,cycle,m3:cycle:n24:p3:g91001:a0,0.010101318359375,24,147.441417,3,0.00711822509765625
749cdb79192aa3bdf621c250e07f41ba752d97e060f86a9003fe005f7d4988ba,0.028260549530386925,,cycle,m3:cycle:n24:p3:g91001:a1,0.0027662913780659437,24,147.063751,3,0.05652109906077385
010eebee8676b2c38ffe6713aa3c17a7b2b6a0ce7be2a6f70581c10280d75538,0.00079345703125,,cycle,m3:cycle:n24:p3:g91002:a0,0.01023991871625185,24,147.56545999999997,3,0.0044352211989462376
3268297f853172f93d2f7f9178cd5aa58042a23c3f50b6ea04f3c6122097a79a,0.028273263946175575,,cycle,m3:cycle:n24:p3:g91002:a1,0.0029919941443949938,24,145.727584,3,0.05654652789235115
