circuit_hash,energy_error_per_edge,exact_tvd,graph_family,logical_id,marginal_mae,n_qubits,neural_total_ms_65536,p,zz_mae
9bd1cd2ea8ac282f346a42719b95260607a2ee1201f8dbea7f02581045a4b0f1,0.004413951653987169,,cycle,m3:cycle:n22:p3:g91002:a1,0.005279541015625,22,1151.979334,3,0.01006802637130022
bf0cebb67b39a95a8a71c8f9bcd38c3146059c1de873ce6c5cae16a2b7874e54,0.0057665505446493626,,cycle,m3:cycle:n24:p1:g91000:a0,0.009508132934570312,24,1255.987709,1,0.011789957992732525
78619d95ed742b43db1e21cadf452e2d0b335daf382feb7f25fdda8171e4daf8,0.0073089599609375,,cycle,m3:cycle:n24:p1:g91000:a1,0.0059420266188681126,24,1252.780957,1,0.01468658447265625
669ce9c4ffee3e692b8292b3bb7456514ea7ef732b49781d9e32d857572c1c9f,0.006008148193359375,,cycle,m3:cycle:n24:p1:g91001:a0,0.0094083147123456,24,1248.654959,1,0.013285319320857525
0e7b89a0332d49b5560553c350b502f290962980464fb96736b70b97ef22fd1d,0.0074106850661337376,,cycle,m3:cycle:n24:p1:g91001:a1,0.006561914924532175,24,1255.0922079999998,1,0.015401204116642475
b047ea501a82ea84d43eb14e2b614cd58a98b1df9ed0deb478dc25465b55f324,0.0056470236741006374,,cycle,m3:cycle:n24:p1:g91002:a0,0.009906132705509663,24,1254.201375,1,0.011884053237736225
8d92e82f33afac214b84071c0aeccc17afb14c9560e863d77bd14c295d57c400,0.0061658225022256374,,cycle,m3:cycle:n24:p1:g91002:a1,0.0070279440842568874,24,1246.642208,1,0.012621561996638775
39b2adf3bc8d9bdf54464be7db1c4a98e451bbcba8547881e26841b67a140f91,0.008087158203125,,cycle,m3:cycle:n24:p2:g91000:a0,0.014238357543945312,24,1236.857,2,0.01671854592859745
6e096d741236f97f773408fe9e5063dfaee4085296f98de7c8652492449f5b90,0.01267242431640625,,cycle,m3:cycle:n24:p2:g91000:a1,0.010053634643554688,24,1246.6370820000002,2,0.02616119384765625
682afdf3670e56b1b11c3feb0a43534f4de76805efa64ef5eb6dc90161b55a54,0.009265899658203125,,cycle,m3:cycle:n24:p2:g91001:a0,0.014036178588867188,24,1268.0780829999999,2,0.01853179931640625
3d3d05f178f9a60708a5a55dabd710f3556fd853537315e2be6d8729de33613a,0.012432098388671875,,cycle,m3:cycle:n24:p2:g91001:a1,0.009623209945857525,24,1259.748083,2,0.02511087991297245
1e2de230946037648b98eef0f01505f09ae3a3e38e1b0c09939a564d552188b1,0.008575439453125,,cycle,m3:cycle:n24:p2:g91002:a0,0.013400395400822163,24,1291.1985000000002,2,0.0172144565731287
8959d35c5b2c30f3cd519790e7882a8a4f8613ddce564aae55140809acf1fb97,0.01179631520062685,,cycle,m3:cycle:n24:p2:g91002:a1,0.01085027027875185,24,1259.180501,2,0.0244572963565588
a122b798dc26bf3ba14e1f4f348a62894b9f56d2a85032050f6a8edf3e7c9ad0,0.0016581217059865594,,cycle,m3:cycle:n24:p3:g91000:a0,0.01441192626953125,24,1261.1722069999998,3,0.0060984292067587376
b05c05012e14f5da941a91b53431aa0e597307d4141a31e3ea6fba01212141cd,0.0043284096755087376,,cycle,m3:cycle:n24:p3:g91000:a1,0.0049603781662881374,24,1280.615125,3,0.009549458511173725
dc4d5c8db782c302466befceffb826e5a4b9f319ad51245d8cb70912fb25f657,0.0027033488731831312,,cycle,m3:cycle:n24:p3:g91001:a0,0.014849345199763775,24,1262.9077069999998,3,0.0067316689528524876
749cdb79192aa3bdf621c250e07f41ba752d97e060f86a9003fe005f7d4988ba,0.0028330485802143812,,cycle,m3:cycle:n24:p3:g91001:a1,0.0045865378342568874,24,1280.716459,3,0.0075124106369912624
010eebee8676b2c38ffe6713aa3c17a7b2b6a0ce7be2a6f70581c10280d75538,0.0017547607421875,,cycle,m3:cycle:n24:p3:g91002:a0,0.015026728622615337,24,1255.220708,3,0.0059026083908975124
3268297f853172f93d2f7f9178cd5aa58042a23c3f50b6ea04f3c6122097a79a,0.002811431884765625,,cycle,m3:cycle:n24:p3:g91002:a1,0.0049953460693359375,24,1247.846417,3,0.008801777847111225
