circuit_hash,energy_error_per_edge,exact_tvd,graph_family,logical_id,marginal_mae,n_qubits,neural_total_ms_65536,p,zz_mae
9bd1cd2ea8ac282f346a42719b95260607a2ee1201f8dbea7f02581045a4b0f1,0.004939686041325331,,cycle,m3:cycle:n22:p3:g91002:a1,0.011321327649056911,22,454.15612500000003,3,0.009879372082650661
bf0cebb67b39a95a8a71c8f9bcd38c3146059c1de873ce6c5cae16a2b7874e54,0.0013186136493459344,,cycle,m3:cycle:n24:p1:g91000:a0,0.0021330516319721937,24,489.285042,1,0.0041529336012899876
78619d95ed742b43db1e21cadf452e2d0b335daf382feb7f25fdda8171e4daf8,0.002422332763671875,,cycle,m3:cycle:n24:p1:g91000:a1,0.0039323172532022,24,491.007666,1,0.0070241293869912624
669ce9c4ffee3e692b8292b3bb7456514ea7ef732b49781d9e32d857572c1c9f,0.0010808309307321906,,cycle,m3:cycle:n24:p1:g91001:a0,0.0020993549842387438,24,487.40387499999997,1,0.0052693686448037624
0e7b89a0332d49b5560553c350b502f290962980464fb96736b70b97ef22fd1d,0.002521514892578125,,cycle,m3:cycle:n24:p1:g91001:a1,0.004158655647188425,24,490.20212599999996,1,0.0063629150390625
b047ea501a82ea84d43eb14e2b614cd58a98b1df9ed0deb478dc25465b55f324,0.0014661153545603156,,cycle,m3:cycle:n24:p1:g91002:a0,0.0018672943115234375,24,489.327291,1,0.0049082436598837376
8d92e82f33afac214b84071c0aeccc17afb14c9560e863d77bd14c295d57c400,0.0036443073768168688,,cycle,m3:cycle:n24:p1:g91002:a1,0.004181543830782175,24,494.00366700000006,1,0.008397419936954975
39b2adf3bc8d9bdf54464be7db1c4a98e451bbcba8547881e26841b67a140f91,0.001850128173828125,,cycle,m3:cycle:n24:p2:g91000:a0,0.0027052562218159437,24,497.265876,2,0.0052541098557412624
6e096d741236f97f773408fe9e5063dfaee4085296f98de7c8652492449f5b90,0.000858306884765625,,cycle,m3:cycle:n24:p2:g91000:a1,0.0025196075439453125,24,494.799666,2,0.0063629150390625
682afdf3670e56b1b11c3feb0a43534f4de76805efa64ef5eb6dc90161b55a54,0.0010884603252634406,,cycle,m3:cycle:n24:p2:g91001:a0,0.0026315052527934313,24,490.67316600000004,2,0.0040334067307412624
3d3d05f178f9a60708a5a55dabd710f3556fd853537315e2be6d8729de33613a,0.000385284423828125,,cycle,m3:cycle:n24:p2:g91001:a1,0.00205230712890625,24,489.401501,2,0.005706787109375
1e2de230946037648b98eef0f01505f09ae3a3e38e1b0c09939a564d552188b1,0.0016606649151071906,,cycle,m3:cycle:n24:p2:g91002:a0,0.0025342304725199938,24,489.164748,2,0.0053253173828125
8959d35c5b2c30f3cd519790e7882a8a4f8613ddce564aae55140809acf1fb97,9.918212890625e-05,,cycle,m3:cycle:n24:p2:g91002:a1,0.0025450389366596937,24,496.396667,2,0.0051981606520712376
a122b798dc26bf3ba14e1f4f348a62894b9f56d2a85032050f6a8edf3e7c9ad0,0.0026880900841206312,,cycle,m3:cycle:n24:p3:g91000:a0,0.0019601185340434313,24,492.78649800000005,3,0.0063425698317587376
b05c05012e14f5da941a91b53431aa0e597307d4141a31e3ea6fba01212141cd,0.0059763588942587376,,cycle,m3:cycle:n24:p3:g91000:a1,0.012339274398982525,24,498.728334,3,0.012301127426326275
dc4d5c8db782c302466befceffb826e5a4b9f319ad51245d8cb70912fb25f657,0.0018361409893259406,,cycle,m3:cycle:n24:p3:g91001:a0,0.0030568439979106188,24,492.526332,3,0.0048700966872274876
749cdb79192aa3bdf621c250e07f41ba752d97e060f86a9003fe005f7d4988ba,0.0072504677809774876,,cycle,m3:cycle:n24:p3:g91001:a1,0.0133908586576581,24,490.864917,3,0.014500935561954975
010eebee8676b2c38ffe6713aa3c17a7b2b6a0ce7be2a6f70581c10280d75538,0.0027173359412699938,,cycle,m3:cycle:n24:p3:g91002:a0,0.0022939045447856188,24,494.900792,3,0.0070215859450399876
3268297f853172f93d2f7f9178cd5aa58042a23c3f50b6ea04f3c6122097a79a,0.0074094138108193874,,cycle,m3:cycle:n24:p3:g91002:a1,0.012499491684138775,24,492.217417,3,0.014818827621638775
